,year,school,subject,t_band6,t_male,t_female
3665,2016,All Saints College (St Mary's Campus),26579 - Hospitality Examination,1,0,1
3666,2016,All Saints College (St Mary's Campus),15210 - Information Processes and Technology,1,0,1
3667,2016,All Saints College (St Mary's Campus),15350 - Society and Culture,3,0,3
3668,2016,All Saints College (St Mary's Campus),15060 - Community and Family Studies,2,1,1
3669,2016,All Saints College (St Mary's Campus),15030 - Biology,2,0,2
3670,2016,All Saints College (St Mary's Campus),15240 - Mathematics,1,1,0
3671,2016,All Saints College (St Mary's Campus),15120 - Engineering Studies,1,1,0
3672,2016,All Saints College (St Mary's Campus),15235 - Mathematics General 2,1,0,1
3673,2016,All Saints College (St Mary's Campus),15220 - Legal Studies,1,0,1
3674,2016,Maitland Grossmann High School,15080 - Design and Technology,2,0,2
3675,2016,Maitland Grossmann High School,15330 - Physics,1,1,0
3676,2016,Maitland Grossmann High School,15050 - Chemistry,1,1,0
3677,2016,Maitland Grossmann High School,15040 - Business Studies,2,1,1
3678,2016,Maitland Grossmann High School,15200 - Industrial Technology,5,2,3
3679,2016,Maitland Grossmann High School,15250 - Mathematics Extension 1,3,3,0
3680,2016,Maitland Grossmann High School,15670 - French Beginners,2,0,2
3681,2016,Maitland Grossmann High School,"15320 - Personal Development, Health and Physical Education",5,2,3
3682,2016,Maitland Grossmann High School,15400 - Visual Arts,1,0,1
3683,2016,Maitland Grossmann High School,15140 - English (Advanced),5,1,4
3684,2016,Maitland Grossmann High School,15210 - Information Processes and Technology,1,0,1
3685,2016,Maitland Grossmann High School,26499 - Entertainment Industry Examination,2,0,2
3686,2016,Maitland Grossmann High School,15350 - Society and Culture,2,0,2
3687,2016,Maitland Grossmann High School,15060 - Community and Family Studies,1,0,1
3688,2016,Maitland Grossmann High School,15030 - Biology,3,2,1
3689,2016,Maitland Grossmann High School,15240 - Mathematics,2,2,0
3690,2016,Maitland Grossmann High School,15130 - English (Standard),2,0,2
3691,2016,Maitland Grossmann High School,15235 - Mathematics General 2,2,0,2
3692,2016,Maitland Grossmann High School,15220 - Legal Studies,2,0,2
3693,2016,Orange Christian School,15020 - Ancient History,1,0,1
3694,2016,Orange Christian School,15060 - Community and Family Studies,2,0,2
3695,2016,Orange Christian School,15030 - Biology,1,0,1
3696,2016,Edmund Rice College,15270 - Modern History,2,2,0
3697,2016,Edmund Rice College,15370 - Studies of Religion I,12,12,0
3698,2016,Edmund Rice College,15380 - Studies of Religion II,3,3,0
3699,2016,Edmund Rice College,15330 - Physics,3,3,0
3700,2016,Edmund Rice College,15050 - Chemistry,3,3,0
3701,2016,Edmund Rice College,15190 - Geography,1,1,0
3702,2016,Edmund Rice College,15040 - Business Studies,2,2,0
3703,2016,Edmund Rice College,15290 - Music 1,1,1,0
3704,2016,Edmund Rice College,15200 - Industrial Technology,8,8,0
3705,2016,Edmund Rice College,15250 - Mathematics Extension 1,3,3,0
3706,2016,Edmund Rice College,15140 - English (Advanced),3,3,0
3707,2016,Edmund Rice College,15020 - Ancient History,2,2,0
3708,2016,Edmund Rice College,15160 - English Extension 1,1,1,0
3709,2016,Edmund Rice College,15260 - Mathematics Extension 2,3,3,0
3710,2016,Edmund Rice College,15360 - Software Design and Development,1,1,0
3711,2016,Edmund Rice College,15220 - Legal Studies,1,1,0
3712,2016,Picnic Point High School,15270 - Modern History,1,0,1
3713,2016,Picnic Point High School,15340 - Senior Science,1,0,1
3714,2016,Picnic Point High School,15040 - Business Studies,2,0,2
3715,2016,Picnic Point High School,"15320 - Personal Development, Health and Physical Education",5,0,5
3716,2016,Picnic Point High School,15400 - Visual Arts,1,0,1
3717,2016,Picnic Point High School,15140 - English (Advanced),2,0,2
3718,2016,Picnic Point High School,15020 - Ancient History,1,0,1
3719,2016,Picnic Point High School,15350 - Society and Culture,1,0,1
3720,2016,Picnic Point High School,15070 - Dance,1,0,1
3721,2016,Picnic Point High School,15160 - English Extension 1,2,0,2
3722,2016,Picnic Point High School,15235 - Mathematics General 2,2,1,1
3723,2016,Picnic Point High School,15800 - Italian Continuers,1,1,0
3724,2016,Marist Catholic College Penshurst,15110 - Economics,1,1,0
3725,2016,Marist Catholic College Penshurst,15280 - History Extension,3,3,0
3726,2016,Marist Catholic College Penshurst,15080 - Design and Technology,5,5,0
3727,2016,Marist Catholic College Penshurst,15370 - Studies of Religion I,14,14,0
3728,2016,Marist Catholic College Penshurst,15380 - Studies of Religion II,6,6,0
3729,2016,Marist Catholic College Penshurst,15340 - Senior Science,3,2,1
3730,2016,Marist Catholic College Penshurst,15330 - Physics,2,2,0
3731,2016,Marist Catholic College Penshurst,15040 - Business Studies,2,2,0
3732,2016,Marist Catholic College Penshurst,15290 - Music 1,2,2,0
3733,2016,Marist Catholic College Penshurst,"15320 - Personal Development, Health and Physical Education",4,4,0
3734,2016,Marist Catholic College Penshurst,15140 - English (Advanced),5,4,1
3735,2016,Marist Catholic College Penshurst,15020 - Ancient History,2,2,0
3736,2016,Marist Catholic College Penshurst,15210 - Information Processes and Technology,4,4,0
3737,2016,Marist Catholic College Penshurst,15030 - Biology,3,3,0
3738,2016,Marist Catholic College Penshurst,15240 - Mathematics,7,7,0
3739,2016,Marist Catholic College Penshurst,15120 - Engineering Studies,1,1,0
3740,2016,Marist Catholic College Penshurst,15235 - Mathematics General 2,5,5,0
3741,2016,Marist Catholic College Penshurst,15220 - Legal Studies,2,2,0
3742,2016,Arthur Phillip High School,15110 - Economics,2,1,1
3743,2016,Arthur Phillip High School,15040 - Business Studies,3,2,1
3744,2016,Arthur Phillip High School,15250 - Mathematics Extension 1,3,3,0
3745,2016,Arthur Phillip High School,"15320 - Personal Development, Health and Physical Education",1,1,0
3746,2016,Arthur Phillip High School,15400 - Visual Arts,1,1,0
3747,2016,Arthur Phillip High School,15710 - German Continuers,1,0,1
3748,2016,Arthur Phillip High School,15140 - English (Advanced),1,1,0
3749,2016,Arthur Phillip High School,15210 - Information Processes and Technology,1,1,0
3750,2016,Arthur Phillip High School,15350 - Society and Culture,1,1,0
3751,2016,Arthur Phillip High School,15030 - Biology,1,1,0
3752,2016,Arthur Phillip High School,15720 - German Extension,1,0,1
3753,2016,Arthur Phillip High School,15240 - Mathematics,1,1,0
3754,2016,Arthur Phillip High School,15150 - English as a Second Language,1,1,0
3755,2016,Arthur Phillip High School,15220 - Legal Studies,2,2,0
3756,2016,Penrith Anglican College,15270 - Modern History,1,1,0
3757,2016,Penrith Anglican College,15330 - Physics,1,1,0
3758,2016,Penrith Anglican College,15100 - Earth and Environmental Science,1,0,1
3759,2016,Penrith Anglican College,15040 - Business Studies,5,5,0
3760,2016,Penrith Anglican College,15290 - Music 1,4,2,2
3761,2016,Penrith Anglican College,15670 - French Beginners,3,0,3
3762,2016,Penrith Anglican College,"15320 - Personal Development, Health and Physical Education",2,2,0
3763,2016,Penrith Anglican College,15400 - Visual Arts,1,1,0
3764,2016,Penrith Anglican College,15140 - English (Advanced),4,2,2
3765,2016,Penrith Anglican College,15020 - Ancient History,1,0,1
3766,2016,Penrith Anglican College,15350 - Society and Culture,1,0,1
3767,2016,Penrith Anglican College,15030 - Biology,1,1,0
3768,2016,Penrith Anglican College,15160 - English Extension 1,2,2,0
3769,2016,Penrith Anglican College,15240 - Mathematics,4,3,1
3770,2016,Penrith Anglican College,15120 - Engineering Studies,1,1,0
3771,2016,Penrith Anglican College,15360 - Software Design and Development,2,2,0
3772,2016,Penrith Anglican College,15220 - Legal Studies,3,3,0
3773,2016,Northern Beaches Christian School,15110 - Economics,1,1,0
3774,2016,Northern Beaches Christian School,15280 - History Extension,2,1,1
3775,2016,Northern Beaches Christian School,15080 - Design and Technology,1,1,0
3776,2016,Northern Beaches Christian School,15270 - Modern History,1,0,1
3777,2016,Northern Beaches Christian School,15390 - Textiles and Design,1,0,1
3778,2016,Northern Beaches Christian School,15290 - Music 1,3,3,0
3779,2016,Northern Beaches Christian School,15250 - Mathematics Extension 1,3,3,0
3780,2016,Northern Beaches Christian School,"15320 - Personal Development, Health and Physical Education",1,0,1
3781,2016,Northern Beaches Christian School,15400 - Visual Arts,1,1,0
3782,2016,Northern Beaches Christian School,15140 - English (Advanced),3,1,2
3783,2016,Northern Beaches Christian School,15020 - Ancient History,2,2,0
3784,2016,Northern Beaches Christian School,15350 - Society and Culture,1,0,1
3785,2016,Northern Beaches Christian School,15160 - English Extension 1,2,1,1
3786,2016,Northern Beaches Christian School,15240 - Mathematics,1,1,0
3787,2016,Northern Beaches Christian School,15120 - Engineering Studies,2,2,0
3788,2016,Northern Beaches Christian School,15235 - Mathematics General 2,2,1,1
3789,2016,Northern Beaches Christian School,15360 - Software Design and Development,1,1,0
3790,2016,Northern Beaches Christian School,15220 - Legal Studies,1,0,1
3791,2016,Redeemer Baptist School,26199 - Business Services Examination,1,0,1
3792,2016,Redeemer Baptist School,15250 - Mathematics Extension 1,1,1,0
3793,2016,Redeemer Baptist School,15030 - Biology,1,0,1
3794,2016,Redeemer Baptist School,15240 - Mathematics,2,0,2
3795,2016,Birrong Girls High School,15820 - Japanese Beginners,1,0,1
3796,2016,Birrong Girls High School,15250 - Mathematics Extension 1,1,0,1
3797,2016,Birrong Girls High School,16010 - Persian Background Speakers,1,0,1
3798,2016,Birrong Girls High School,"15320 - Personal Development, Health and Physical Education",2,0,2
3799,2016,Birrong Girls High School,15140 - English (Advanced),7,0,7
3800,2016,Birrong Girls High School,26579 - Hospitality Examination,1,0,1
3801,2016,Birrong Girls High School,15030 - Biology,2,0,2
3802,2016,Birrong Girls High School,15260 - Mathematics Extension 2,1,0,1
3803,2016,Birrong Girls High School,15235 - Mathematics General 2,4,0,4
3804,2016,Birrong Girls High School,15520 - Arabic Extension,2,0,2
3805,2016,Mount Carmel Catholic College,15270 - Modern History,2,1,1
3806,2016,Mount Carmel Catholic College,15370 - Studies of Religion I,7,0,7
3807,2016,Mount Carmel Catholic College,15380 - Studies of Religion II,6,1,5
3808,2016,Mount Carmel Catholic College,15050 - Chemistry,1,0,1
3809,2016,Mount Carmel Catholic College,15040 - Business Studies,1,1,0
3810,2016,Mount Carmel Catholic College,15290 - Music 1,1,0,1
3811,2016,Mount Carmel Catholic College,15700 - German Beginners,2,0,2
3812,2016,Mount Carmel Catholic College,15400 - Visual Arts,2,1,1
3813,2016,Mount Carmel Catholic College,15140 - English (Advanced),8,2,6
3814,2016,Mount Carmel Catholic College,15020 - Ancient History,5,1,4
3815,2016,Mount Carmel Catholic College,15210 - Information Processes and Technology,1,1,0
3816,2016,Mount Carmel Catholic College,15350 - Society and Culture,2,0,2
3817,2016,Mount Carmel Catholic College,15030 - Biology,2,0,2
3818,2016,Mount Carmel Catholic College,15160 - English Extension 1,1,0,1
3819,2016,Mount Carmel Catholic College,15130 - English (Standard),1,0,1
3820,2016,Mount Carmel Catholic College,15235 - Mathematics General 2,3,2,1
3821,2016,Mount Carmel Catholic College,15220 - Legal Studies,1,0,1
3822,2016,Crestwood High School,15080 - Design and Technology,2,0,2
3823,2016,Crestwood High School,15270 - Modern History,1,0,1
3824,2016,Crestwood High School,15040 - Business Studies,2,1,1
3825,2016,Crestwood High School,15200 - Industrial Technology,3,0,3
3826,2016,Crestwood High School,15250 - Mathematics Extension 1,1,1,0
3827,2016,Crestwood High School,15670 - French Beginners,1,0,1
3828,2016,Crestwood High School,"15320 - Personal Development, Health and Physical Education",2,1,1
3829,2016,Crestwood High School,15400 - Visual Arts,1,0,1
3830,2016,Crestwood High School,15020 - Ancient History,4,2,2
3831,2016,Crestwood High School,26579 - Hospitality Examination,1,0,1
3832,2016,Crestwood High School,15090 - Drama,1,0,1
3833,2016,Crestwood High School,15030 - Biology,2,0,2
3834,2016,Crestwood High School,16050 - Serbian Continuers,1,1,0
3835,2016,Crestwood High School,15240 - Mathematics,1,1,0
3836,2016,Crestwood High School,15300 - Music 2,1,1,0
3837,2016,Hunter Christian School,15370 - Studies of Religion I,1,1,0
3838,2016,Hunter Christian School,15330 - Physics,1,1,0
3839,2016,Hunter Christian School,15050 - Chemistry,1,1,0
3840,2016,Hunter Christian School,15290 - Music 1,1,0,1
3841,2016,Hunter Christian School,15250 - Mathematics Extension 1,1,1,0
3842,2016,Hunter Christian School,"15320 - Personal Development, Health and Physical Education",1,0,1
3843,2016,Hunter Christian School,15240 - Mathematics,3,3,0
3844,2016,Kooringal High School,15110 - Economics,3,3,0
3845,2016,Kooringal High School,15080 - Design and Technology,1,1,0
3846,2016,Kooringal High School,15330 - Physics,2,2,0
3847,2016,Kooringal High School,15040 - Business Studies,5,3,2
3848,2016,Kooringal High School,15290 - Music 1,3,2,1
3849,2016,Kooringal High School,"15320 - Personal Development, Health and Physical Education",4,1,3
3850,2016,Kooringal High School,26579 - Hospitality Examination,3,0,3
3851,2016,Kooringal High School,15350 - Society and Culture,2,0,2
3852,2016,Kooringal High School,15060 - Community and Family Studies,2,0,2
3853,2016,Kooringal High School,15240 - Mathematics,1,0,1
3854,2016,Kooringal High School,15120 - Engineering Studies,1,1,0
3855,2016,Kooringal High School,15130 - English (Standard),1,0,1
3856,2016,Kooringal High School,15360 - Software Design and Development,2,2,0
3857,2016,Hurlstone Agricultural High School,15110 - Economics,4,2,2
3858,2016,Hurlstone Agricultural High School,15310 - Music Extension,2,0,2
3859,2016,Hurlstone Agricultural High School,15820 - Japanese Beginners,1,0,1
3860,2016,Hurlstone Agricultural High School,26899 - Primary Industries Examination,2,2,0
3861,2016,Hurlstone Agricultural High School,15340 - Senior Science,3,1,2
3862,2016,Hurlstone Agricultural High School,15830 - Japanese Continuers,2,0,2
3863,2016,Hurlstone Agricultural High School,15330 - Physics,7,7,0
3864,2016,Hurlstone Agricultural High School,15050 - Chemistry,16,8,8
3865,2016,Hurlstone Agricultural High School,15040 - Business Studies,3,1,2
3866,2016,Hurlstone Agricultural High School,15290 - Music 1,3,1,2
3867,2016,Hurlstone Agricultural High School,15250 - Mathematics Extension 1,35,17,18
3868,2016,Hurlstone Agricultural High School,"15320 - Personal Development, Health and Physical Education",8,5,3
3869,2016,Hurlstone Agricultural High School,15010 - Agriculture,19,7,12
3870,2016,Hurlstone Agricultural High School,15140 - English (Advanced),15,7,8
3871,2016,Hurlstone Agricultural High School,15170 - English Extension 2,2,0,2
3872,2016,Hurlstone Agricultural High School,15020 - Ancient History,7,2,5
3873,2016,Hurlstone Agricultural High School,15350 - Society and Culture,6,1,5
3874,2016,Hurlstone Agricultural High School,15030 - Biology,22,11,11
3875,2016,Hurlstone Agricultural High School,15160 - English Extension 1,1,1,0
3876,2016,Hurlstone Agricultural High School,15240 - Mathematics,26,14,12
3877,2016,Hurlstone Agricultural High School,15260 - Mathematics Extension 2,13,8,5
3878,2016,Hurlstone Agricultural High School,15235 - Mathematics General 2,18,12,6
3879,2016,Hurlstone Agricultural High School,15300 - Music 2,2,0,2
3880,2016,Hurlstone Agricultural High School,15220 - Legal Studies,5,2,3
3881,2016,Manning Valley Anglican College,15240 - Mathematics,1,0,1
3882,2016,St Spyridon College,15180 - Food Technology,2,0,2
3883,2016,St Spyridon College,15980 - Modern Greek Continuers,2,1,1
3884,2016,St Spyridon College,15040 - Business Studies,1,0,1
3885,2016,St Spyridon College,15290 - Music 1,1,1,0
3886,2016,St Spyridon College,15250 - Mathematics Extension 1,1,0,1
3887,2016,St Spyridon College,15090 - Drama,1,0,1
3888,2016,St Spyridon College,15240 - Mathematics,2,1,1
3889,2016,St Spyridon College,15220 - Legal Studies,1,0,1
3890,2016,St Spyridon College,15990 - Modern Greek Extension,2,1,1
3891,2016,Sydney Institute - Randwick College,15330 - Physics,1,0,1
3892,2016,Sydney Institute - Randwick College,15050 - Chemistry,1,0,1
3893,2016,Sydney Institute - Randwick College,15250 - Mathematics Extension 1,1,0,1
3894,2016,Sydney Institute - Randwick College,15260 - Mathematics Extension 2,1,0,1
3895,2016,Cootamundra High School,"15320 - Personal Development, Health and Physical Education",3,2,1
3896,2016,Australian Performing Arts Grammar School,15290 - Music 1,2,1,1
3897,2016,Ryde Secondary College,15110 - Economics,1,1,0
3898,2016,Ryde Secondary College,15820 - Japanese Beginners,3,2,1
3899,2016,Ryde Secondary College,15280 - History Extension,2,0,2
3900,2016,Ryde Secondary College,15270 - Modern History,3,2,1
3901,2016,Ryde Secondary College,15340 - Senior Science,1,1,0
3902,2016,Ryde Secondary College,15330 - Physics,3,3,0
3903,2016,Ryde Secondary College,15050 - Chemistry,2,1,1
3904,2016,Ryde Secondary College,15190 - Geography,1,1,0
3905,2016,Ryde Secondary College,15040 - Business Studies,4,3,1
3906,2016,Ryde Secondary College,15290 - Music 1,2,0,2
3907,2016,Ryde Secondary College,15250 - Mathematics Extension 1,11,7,4
3908,2016,Ryde Secondary College,"15320 - Personal Development, Health and Physical Education",6,1,5
3909,2016,Ryde Secondary College,15140 - English (Advanced),4,1,3
3910,2016,Ryde Secondary College,15020 - Ancient History,1,1,0
3911,2016,Ryde Secondary College,26579 - Hospitality Examination,1,0,1
3912,2016,Ryde Secondary College,15030 - Biology,1,0,1
3913,2016,Ryde Secondary College,15160 - English Extension 1,2,1,1
3914,2016,Ryde Secondary College,15240 - Mathematics,18,12,6
3915,2016,Ryde Secondary College,15760 - Indonesian Continuers,3,2,1
3916,2016,Ryde Secondary College,15120 - Engineering Studies,2,2,0
3917,2016,Ryde Secondary College,15260 - Mathematics Extension 2,3,1,2
3918,2016,Ryde Secondary College,16045 - Russian Continuers,2,2,0
3919,2016,Ryde Secondary College,15800 - Italian Continuers,1,1,0
3920,2016,Southern Highlands Christian School,15040 - Business Studies,1,0,1
3921,2016,Southern Highlands Christian School,15140 - English (Advanced),1,0,1
3922,2016,Southern Highlands Christian School,15020 - Ancient History,1,0,1
3923,2016,Southern Highlands Christian School,15220 - Legal Studies,1,0,1
3924,2016,Chevalier College Bowral,15110 - Economics,2,0,2
3925,2016,Chevalier College Bowral,15310 - Music Extension,2,2,0
3926,2016,Chevalier College Bowral,15280 - History Extension,1,1,0
3927,2016,Chevalier College Bowral,15270 - Modern History,2,1,1
3928,2016,Chevalier College Bowral,15370 - Studies of Religion I,4,2,2
3929,2016,Chevalier College Bowral,15380 - Studies of Religion II,7,2,5
3930,2016,Chevalier College Bowral,15340 - Senior Science,1,0,1
3931,2016,Chevalier College Bowral,15040 - Business Studies,3,0,3
3932,2016,Chevalier College Bowral,15250 - Mathematics Extension 1,2,0,2
3933,2016,Chevalier College Bowral,"15320 - Personal Development, Health and Physical Education",3,0,3
3934,2016,Chevalier College Bowral,15140 - English (Advanced),4,1,3
3935,2016,Chevalier College Bowral,15020 - Ancient History,3,1,2
3936,2016,Chevalier College Bowral,15090 - Drama,2,1,1
3937,2016,Chevalier College Bowral,15030 - Biology,1,0,1
3938,2016,Chevalier College Bowral,15240 - Mathematics,6,2,4
3939,2016,Chevalier College Bowral,15235 - Mathematics General 2,1,0,1
3940,2016,Chevalier College Bowral,15220 - Legal Studies,1,1,0
3941,2016,Bethlehem College,26199 - Business Services Examination,1,0,1
3942,2016,Bethlehem College,15280 - History Extension,1,0,1
3943,2016,Bethlehem College,15270 - Modern History,5,0,5
3944,2016,Bethlehem College,15370 - Studies of Religion I,5,0,5
3945,2016,Bethlehem College,15040 - Business Studies,3,0,3
3946,2016,Bethlehem College,15390 - Textiles and Design,2,0,2
3947,2016,Bethlehem College,15250 - Mathematics Extension 1,5,0,5
3948,2016,Bethlehem College,15670 - French Beginners,1,0,1
3949,2016,Bethlehem College,"15320 - Personal Development, Health and Physical Education",2,0,2
3950,2016,Bethlehem College,15400 - Visual Arts,1,0,1
3951,2016,Bethlehem College,15140 - English (Advanced),11,0,11
3952,2016,Bethlehem College,15210 - Information Processes and Technology,4,0,4
3953,2016,Bethlehem College,15060 - Community and Family Studies,2,0,2
3954,2016,Bethlehem College,15030 - Biology,2,0,2
3955,2016,Bethlehem College,15160 - English Extension 1,4,0,4
3956,2016,Bethlehem College,15240 - Mathematics,6,0,6
3957,2016,Bethlehem College,15130 - English (Standard),1,0,1
3958,2016,St Ives High School,15820 - Japanese Beginners,3,0,3
3959,2016,St Ives High School,15270 - Modern History,1,0,1
3960,2016,St Ives High School,15040 - Business Studies,6,5,1
3961,2016,St Ives High School,15250 - Mathematics Extension 1,4,3,1
3962,2016,St Ives High School,15400 - Visual Arts,3,1,2
3963,2016,St Ives High School,15140 - English (Advanced),2,1,1
3964,2016,St Ives High School,15020 - Ancient History,4,1,3
3965,2016,St Ives High School,15560 - Chinese Background Speakers,1,0,1
3966,2016,St Ives High School,15060 - Community and Family Studies,2,0,2
3967,2016,St Ives High School,15030 - Biology,2,0,2
3968,2016,St Ives High School,15160 - English Extension 1,1,1,0
3969,2016,St Ives High School,15240 - Mathematics,9,6,3
3970,2016,St Ives High School,15260 - Mathematics Extension 2,1,1,0
3971,2016,St Ives High School,16045 - Russian Continuers,1,1,0
3972,2016,St Ives High School,15235 - Mathematics General 2,8,2,6
3973,2016,St Ives High School,15150 - English as a Second Language,1,0,1
3974,2016,St Ives High School,15220 - Legal Studies,1,0,1
3975,2016,St Mary's Cathedral College,15270 - Modern History,1,1,0
3976,2016,St Mary's Cathedral College,15370 - Studies of Religion I,3,3,0
3977,2016,St Mary's Cathedral College,15380 - Studies of Religion II,2,2,0
3978,2016,St Mary's Cathedral College,15330 - Physics,3,3,0
3979,2016,St Mary's Cathedral College,15050 - Chemistry,3,3,0
3980,2016,St Mary's Cathedral College,15040 - Business Studies,6,6,0
3981,2016,St Mary's Cathedral College,15200 - Industrial Technology,6,6,0
3982,2016,St Mary's Cathedral College,15250 - Mathematics Extension 1,7,7,0
3983,2016,St Mary's Cathedral College,15140 - English (Advanced),5,5,0
3984,2016,St Mary's Cathedral College,15020 - Ancient History,1,1,0
3985,2016,St Mary's Cathedral College,15090 - Drama,1,1,0
3986,2016,St Mary's Cathedral College,15030 - Biology,1,1,0
3987,2016,St Mary's Cathedral College,15160 - English Extension 1,2,2,0
3988,2016,St Mary's Cathedral College,15240 - Mathematics,13,13,0
3989,2016,St Mary's Cathedral College,15260 - Mathematics Extension 2,2,2,0
3990,2016,St Mary's Cathedral College,15235 - Mathematics General 2,5,5,0
3991,2016,St Mary's Cathedral College,15220 - Legal Studies,4,4,0
3992,2016,Malek Fahd Islamic School,15270 - Modern History,3,3,0
3993,2016,Malek Fahd Islamic School,15380 - Studies of Religion II,4,2,2
3994,2016,Malek Fahd Islamic School,15340 - Senior Science,1,0,1
3995,2016,Malek Fahd Islamic School,15330 - Physics,7,7,0
3996,2016,Malek Fahd Islamic School,15050 - Chemistry,9,5,4
3997,2016,Malek Fahd Islamic School,15040 - Business Studies,11,7,4
3998,2016,Malek Fahd Islamic School,15250 - Mathematics Extension 1,15,13,2
3999,2016,Malek Fahd Islamic School,15140 - English (Advanced),3,1,2
4000,2016,Malek Fahd Islamic School,15030 - Biology,6,3,3
4001,2016,Malek Fahd Islamic School,15160 - English Extension 1,1,1,0
4002,2016,Malek Fahd Islamic School,15240 - Mathematics,8,5,3
4003,2016,Malek Fahd Islamic School,15260 - Mathematics Extension 2,4,4,0
4004,2016,Malek Fahd Islamic School,15235 - Mathematics General 2,2,1,1
4005,2016,Malek Fahd Islamic School,15220 - Legal Studies,2,2,0
4006,2016,St Luke's Grammar School,15110 - Economics,1,1,0
4007,2016,St Luke's Grammar School,15280 - History Extension,1,0,1
4008,2016,St Luke's Grammar School,15080 - Design and Technology,4,0,4
4009,2016,St Luke's Grammar School,15270 - Modern History,9,2,7
4010,2016,St Luke's Grammar School,15370 - Studies of Religion I,5,2,3
4011,2016,St Luke's Grammar School,15340 - Senior Science,1,0,1
4012,2016,St Luke's Grammar School,15330 - Physics,2,2,0
4013,2016,St Luke's Grammar School,15050 - Chemistry,1,1,0
4014,2016,St Luke's Grammar School,15250 - Mathematics Extension 1,4,3,1
4015,2016,St Luke's Grammar School,"15320 - Personal Development, Health and Physical Education",6,2,4
4016,2016,St Luke's Grammar School,15400 - Visual Arts,7,0,7
4017,2016,St Luke's Grammar School,15140 - English (Advanced),17,4,13
4018,2016,St Luke's Grammar School,15170 - English Extension 2,1,0,1
4019,2016,St Luke's Grammar School,15020 - Ancient History,5,1,4
4020,2016,St Luke's Grammar School,15090 - Drama,1,0,1
4021,2016,St Luke's Grammar School,"27499 - Tourism, Travel and Events Examination",2,0,2
4022,2016,St Luke's Grammar School,15030 - Biology,4,2,2
4023,2016,St Luke's Grammar School,15160 - English Extension 1,8,0,8
4024,2016,St Luke's Grammar School,15240 - Mathematics,3,3,0
4025,2016,St Luke's Grammar School,15260 - Mathematics Extension 2,2,2,0
4026,2016,St Luke's Grammar School,15680 - French Continuers,1,1,0
4027,2016,St Luke's Grammar School,15235 - Mathematics General 2,11,2,9
4028,2016,St Luke's Grammar School,15360 - Software Design and Development,1,1,0
4029,2016,St Luke's Grammar School,15220 - Legal Studies,3,0,3
4030,2016,Canobolas Rural Technology High School,15400 - Visual Arts,1,0,1
4031,2016,Shire Christian School,15080 - Design and Technology,1,0,1
4032,2016,Shire Christian School,15380 - Studies of Religion II,1,0,1
4033,2016,Shire Christian School,15330 - Physics,1,1,0
4034,2016,Shire Christian School,15040 - Business Studies,1,0,1
4035,2016,Shire Christian School,15290 - Music 1,4,3,1
4036,2016,Shire Christian School,"15320 - Personal Development, Health and Physical Education",1,0,1
4037,2016,Shire Christian School,15400 - Visual Arts,1,0,1
4038,2016,Shire Christian School,15140 - English (Advanced),2,0,2
4039,2016,Shire Christian School,15020 - Ancient History,2,1,1
4040,2016,Shire Christian School,15090 - Drama,2,1,1
4041,2016,Shire Christian School,15350 - Society and Culture,1,0,1
4042,2016,Shire Christian School,15060 - Community and Family Studies,2,0,2
4043,2016,Shire Christian School,15030 - Biology,1,1,0
4044,2016,Shire Christian School,15160 - English Extension 1,2,0,2
4045,2016,Shire Christian School,15240 - Mathematics,1,1,0
4046,2016,Shire Christian School,15235 - Mathematics General 2,1,1,0
4047,2016,Shire Christian School,15220 - Legal Studies,1,0,1
4048,2016,Cerdon College,15280 - History Extension,1,0,1
4049,2016,Cerdon College,15270 - Modern History,1,0,1
4050,2016,Cerdon College,15370 - Studies of Religion I,4,0,4
4051,2016,Cerdon College,15050 - Chemistry,3,1,2
4052,2016,Cerdon College,15040 - Business Studies,3,0,3
4053,2016,Cerdon College,15290 - Music 1,3,0,3
4054,2016,Cerdon College,15250 - Mathematics Extension 1,2,0,2
4055,2016,Cerdon College,"15320 - Personal Development, Health and Physical Education",3,0,3
4056,2016,Cerdon College,15400 - Visual Arts,3,0,3
4057,2016,Cerdon College,15140 - English (Advanced),12,1,11
4058,2016,Cerdon College,15020 - Ancient History,1,0,1
4059,2016,Cerdon College,26579 - Hospitality Examination,2,0,2
4060,2016,Cerdon College,26499 - Entertainment Industry Examination,2,0,2
4061,2016,Cerdon College,15060 - Community and Family Studies,1,0,1
4062,2016,Cerdon College,15030 - Biology,4,1,3
4063,2016,Cerdon College,15160 - English Extension 1,1,0,1
4064,2016,Cerdon College,15240 - Mathematics,7,1,6
4065,2016,Cerdon College,15235 - Mathematics General 2,2,0,2
4066,2016,Cerdon College,15800 - Italian Continuers,1,0,1
4067,2016,Cerdon College,15220 - Legal Studies,2,0,2
4068,2016,Strathfield Girls High School,15890 - Korean Background Speakers,2,0,2
4069,2016,Strathfield Girls High School,15110 - Economics,2,0,2
4070,2016,Strathfield Girls High School,15820 - Japanese Beginners,6,0,6
4071,2016,Strathfield Girls High School,15380 - Studies of Religion II,1,0,1
4072,2016,Strathfield Girls High School,15830 - Japanese Continuers,3,0,3
4073,2016,Strathfield Girls High School,15180 - Food Technology,2,0,2
4074,2016,Strathfield Girls High School,15050 - Chemistry,4,0,4
4075,2016,Strathfield Girls High School,15040 - Business Studies,6,0,6
4076,2016,Strathfield Girls High School,15390 - Textiles and Design,2,0,2
